mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.515813333333333,5.799157479611906,-143.0,153.0,75.49512049311724,0.2704215355472586,-10.0,-2.0,11.0,20.0,153.0,5.397386666666667,4.989083727853427
4.530913333333333,3.9595389738556004,-53.0,72.0,11.408415225327944,-0.0010120543266917798,-6.0,-1.0,10.0,15.0,72.0,4.987633333333333,3.366097038057185
4.623046666666666,3.9322498990294785,-48.0,61.0,10.452306264530643,0.09354163866711965,-5.0,-1.0,10.0,14.0,61.0,5.050886666666667,3.3650655325361014
4.48466,5.7875545776824655,-109.0,102.0,35.91159459586935,-0.16980493356712367,-12.0,-2.0,11.0,21.0,109.0,5.425446666666667,4.916546513223112
4.451853333333333,6.241534662526665,-152.0,135.0,69.76964068966157,0.012747497084234062,-11.0,-2.0,11.0,20.0,152.0,5.430466666666667,5.411628253464132
4.58248,5.6375617303595975,-142.0,163.0,94.4132445989549,0.6406121603151543,-9.0,-2.0,11.0,18.0,163.0,5.368786666666667,4.894619778543314
4.6172933333333335,5.625987316508169,-109.0,103.0,41.12163820006637,-0.00018188494693382684,-10.0,-2.0,11.0,19.0,109.0,5.467106666666667,4.804354126631319
4.724946666666667,5.93707060110773,-149.0,184.0,135.95950836955575,1.7615231795747084,-9.0,-2.0,11.0,18.0,184.0,5.507653333333334,5.219159864450104
4.819293333333333,5.386500892345107,-93.0,91.0,32.154536518436366,-0.17768383202875704,-10.0,-2.0,11.0,20.0,93.0,5.591786666666667,4.579503068399224
4.60474,6.636997553912728,-103.0,119.0,43.804573458935124,0.2168289194427045,-14.0,-2.0,11.0,23.0,119.0,5.719553333333334,5.704384272980019
4.61098,4.912215145802444,-68.0,73.0,18.809319149302418,0.012562840024013958,-9.0,-2.0,11.0,18.0,73.0,5.33486,4.114634246422543
4.235393333333334,5.23841002450993,-68.0,79.0,18.797375336174742,-0.017238444960668127,-11.0,-3.0,11.0,19.0,79.0,5.16014,4.330403391104598
4.27582,5.51194695227207,-93.0,143.0,54.49509687423891,0.5687375289848459,-10.0,-2.0,11.0,18.0,143.0,5.152913333333333,4.702299961010752
4.431513333333333,5.331265552609265,-125.0,145.0,59.42355152787958,-0.18141272566076871,-10.0,-2.0,11.0,18.0,145.0,5.248433333333334,4.529304322175005
4.20176,6.323255447905222,-143.0,105.0,59.838923568006116,-0.7935055196125977,-11.0,-2.0,11.0,20.0,143.0,5.276626666666667,5.458524494514973
4.348373333333333,4.985188899932614,-84.0,99.0,37.721344920202476,0.1746674876594113,-8.0,-2.0,11.0,17.0,99.0,5.083986666666667,4.232433381610523
4.1796066666666665,5.296742566442856,-87.0,96.0,36.244719811338065,0.09741970941074946,-10.0,-2.0,10.0,18.0,96.0,5.0484333333333336,4.476366956729132
4.265033333333333,4.359348272200553,-60.0,71.0,12.780678879483155,0.060052635466146184,-7.0,-2.0,10.0,16.0,71.0,4.895953333333333,3.6364858198563543
4.15558,4.713662728817383,-77.0,96.0,25.078613787679327,0.1756095423225398,-8.0,-2.0,10.0,17.0,96.0,4.887166666666666,3.9500657368813994
4.325926666666667,5.0228756706846305,-99.0,85.0,26.52117494519204,0.05271283373361687,-9.0,-2.0,11.0,18.0,99.0,5.10298,4.231130794801632
4.169953333333333,8.193989472427054,-216.0,207.0,149.8204891604532,-0.46022934071039184,-13.0,-2.0,11.0,21.0,216.0,5.438713333333333,7.412846300831915
4.177066666666667,5.439781062108619,-134.0,111.0,59.88561462695919,-0.5141371694776277,-9.0,-2.0,11.0,18.0,134.0,5.03972,4.651910710316251
4.373113333333333,5.303555470169019,-97.0,86.0,26.390738079993817,-0.14769774692219861,-10.0,-2.0,11.0,19.0,97.0,5.269313333333334,4.414306314226935
4.399533333333333,4.869775957920592,-67.0,98.0,19.15071674604214,0.1387591102004009,-9.0,-2.0,11.0,18.0,98.0,5.16604,4.047541632771897
4.20994,4.812336188061946,-77.0,97.0,28.14328996359738,0.08404502394287587,-8.0,-2.0,10.0,17.0,97.0,4.967286666666666,4.025939794105685
4.062926666666667,6.49181185741676,-97.0,94.0,26.572048344627724,-0.12341608855680347,-15.0,-3.0,11.0,23.0,97.0,5.358513333333334,5.471494107780254
4.150193333333333,6.886058723826512,-108.0,133.0,44.63045429454197,0.16522974647308536,-15.0,-3.0,11.0,23.0,133.0,5.48402,5.879400345436839
4.06272,5.14449893647529,-84.0,82.0,28.36050478101372,-0.014085483890015408,-10.0,-3.0,11.0,18.0,84.0,4.967786666666667,4.276985416371041
4.279373333333333,4.750439381620505,-80.0,86.0,21.973284252550528,-0.06841905369893636,-8.0,-2.0,11.0,17.0,86.0,5.006453333333333,3.9768191378401805
4.498913333333333,4.516560802347154,-66.0,92.0,21.188068649390384,0.3164802063190417,-8.0,-1.0,11.0,16.010000000009313,92.0,5.110153333333334,3.8112775306186144
4.32994,5.109152599600241,-91.0,90.0,26.82836789561767,-0.07171416046541863,-9.0,-2.0,11.0,18.0,91.0,5.152073333333333,4.278774250571005
4.451013333333333,5.25281361940072,-88.0,95.0,27.503367894872298,-0.10734055123356423,-10.0,-2.0,11.0,19.0,95.0,5.275986666666666,4.4235146444542215
4.334506666666667,5.315312500088969,-87.0,106.0,20.400437304541654,0.2471506736842587,-11.0,-3.0,11.0,20.0,106.0,5.268853333333333,4.390856379943123
4.169086666666667,8.5579271995779,-165.0,231.0,89.51182457200473,0.31853357052181763,-15.0,-3.0,11.0,23.0,231.0,5.610006666666667,7.6907173168377385
4.09264,8.019636313086604,-219.0,212.0,88.63853725871459,-0.17261494940375777,-17.0,-4.0,12.0,25.0,219.0,5.68708,6.980063458319885
4.184446666666667,6.291293186853981,-106.0,108.0,29.843576720181186,0.019957515791411508,-15.0,-3.0,11.0,23.0,108.0,5.402593333333333,5.282222192136323
4.221333333333333,5.943191653682593,-139.0,129.0,47.39712492836584,0.13085614291411488,-12.0,-3.0,11.0,21.0,139.0,5.288266666666667,5.0175043761372695
4.26454,5.8032240841735385,-80.0,91.0,17.37555753605509,-0.15900302308571204,-13.0,-3.0,12.0,21.010000000009313,91.0,5.415886666666666,4.746768215591056
4.284213333333334,6.116824248312855,-110.0,132.0,46.11889085175425,0.13670595222891127,-13.0,-3.0,11.0,21.0,132.0,5.375053333333334,5.184472411813004
4.383073333333333,5.41718165903665,-78.0,90.0,26.640213034161253,0.14129853100298845,-10.0,-2.0,11.0,19.0,90.0,5.27558,4.552514378470551
4.295766666666666,5.646172267471481,-111.0,122.0,36.8485025453776,0.07220098197864573,-11.0,-2.0,11.0,20.0,122.0,5.271873333333334,4.747648030871117
4.119906666666667,5.890256391597734,-149.0,155.0,81.58526267651445,-0.7365519174396721,-10.0,-2.0,11.0,18.0,155.0,5.09556,5.06990726208389
3.7995666666666668,5.9188489897990015,-102.0,94.0,30.710299672701833,0.07299270773116727,-12.0,-3.0,11.0,20.0,102.0,5.02238,4.923932111261918
4.216146666666667,7.342408325943815,-135.0,229.0,90.51660611140147,0.7039413118452649,-14.0,-3.0,12.0,23.0,229.0,5.559946666666667,6.3854332838273695
4.30856,6.766202475271703,-140.0,169.0,47.31218255902536,0.21005083819445491,-15.0,-3.0,12.0,24.0,169.0,5.6008,5.742485455003608
4.069453333333334,6.632150189588828,-156.0,140.0,68.43162323424679,0.10533366011478008,-13.0,-3.0,11.0,21.0,156.0,5.274706666666667,5.720424902839766
4.0666,7.048938621539979,-173.0,179.0,77.62664482776717,0.01175991292509861,-14.0,-3.0,11.0,22.0,179.0,5.3729466666666665,6.111966390454325
4.06414,6.151283739920554,-127.0,142.0,44.151901279064504,0.18640201929087122,-13.0,-3.0,11.0,20.0,142.0,5.247353333333334,5.178873925226388
4.02424,7.708555111122491,-243.0,195.0,144.46366518891173,-0.6724789969261943,-14.0,-3.0,11.0,22.0,243.0,5.34424,6.859689924336161
3.9896,6.698456859767182,-172.0,140.0,74.05728258331634,-0.4165822969706112,-13.0,-3.0,11.0,21.0,172.0,5.253,5.761262501770259
4.186613333333334,6.798479505937056,-181.0,189.0,105.5763869139666,0.413824315440776,-12.0,-3.0,11.0,21.0,189.0,5.351306666666667,5.925411183701956
4.167513333333333,6.810843452447412,-193.0,200.0,88.66281574929702,-0.295537287595043,-13.0,-3.0,11.0,22.0,200.0,5.422326666666667,5.861232738393603
4.28296,7.720612952188169,-160.0,186.0,82.1764431557145,0.04330924791444823,-14.0,-3.0,12.0,23.0,186.0,5.70072,6.741906839832896
4.159833333333333,5.042487760696533,-95.0,107.0,30.36175642808539,0.08348708439344679,-10.0,-2.0,11.0,18.0,107.0,5.013193333333334,4.195084813707528
4.021386666666666,8.978759383379344,-232.0,229.0,110.8062607915029,-0.05878623608906196,-19.0,-4.0,12.0,27.0,232.0,5.82508,7.92830343643808
3.8628666666666667,5.668614939900029,-76.0,85.0,26.412260471349004,0.0837766653071384,-12.0,-3.0,11.0,20.0,85.0,4.97168,4.7262317857583565
3.8457866666666667,7.570094690516078,-155.0,180.0,71.42974980582473,0.18119771215156483,-15.0,-4.0,11.0,23.0,180.0,5.363173333333333,6.582756819742865
4.084106666666667,7.137329963776064,-195.0,202.0,112.33615010475249,-0.4035588631375499,-12.0,-3.0,11.0,20.0,202.0,5.306133333333333,6.2822192594720105
3.9103933333333334,5.146677300343441,-119.0,161.0,49.17896945368096,0.04665040282407082,-10.0,-3.0,11.0,17.010000000009313,161.0,4.862193333333333,4.258929863143957
4.1153466666666665,8.160480731517028,-198.0,203.0,104.44125773624916,0.9820391097569022,-15.0,-3.0,11.0,23.0,203.0,5.566173333333333,7.248940939032898
4.110393333333334,6.023759226301878,-111.0,103.0,38.233096886053694,-0.2750073064092094,-12.0,-3.0,11.0,21.0,111.0,5.250193333333334,5.0612653956632485
4.02608,6.444168165788015,-119.0,146.0,34.49122567777991,0.16671312353849205,-15.0,-3.0,12.0,23.0,146.0,5.3592,5.38660518911832
3.968453333333333,7.374981632305901,-136.0,174.0,58.76109628363077,0.32393918385101417,-16.0,-4.0,12.0,24.0,174.0,5.454573333333333,6.355038341980145
4.006513333333333,7.331983085291135,-147.0,212.0,60.66828125649002,0.1621903104267672,-16.0,-4.0,12.0,24.0,212.0,5.52194,6.27042322530541
4.274133333333333,7.893773896347957,-143.0,132.0,39.79986747690398,-0.046329439145285235,-19.0,-4.0,12.0,27.010000000009313,143.0,5.906946666666666,6.759271582710503
4.335993333333334,6.592066305962805,-131.0,131.0,38.397298662296954,0.3173797099835819,-14.0,-3.0,12.0,23.0,131.0,5.596126666666667,5.562324986941218
4.17832,6.848427166191593,-245.0,190.0,172.74317637655935,-0.056336130369260135,-11.0,-3.0,11.0,19.0,245.0,5.332506666666666,5.99363096467435
4.332073333333334,5.182936720963246,-80.0,98.0,30.616232918328198,0.04168186337320761,-9.0,-2.0,11.0,18.0,98.0,5.179086666666667,4.336669230006937
4.0731866666666665,5.2015315774645225,-77.0,78.0,16.318549177090883,0.08660556076288185,-10.0,-3.0,11.0,19.0,78.0,5.05908,4.248815117551326
4.19096,6.818493789500023,-118.0,165.0,44.830168594277396,0.10944355343390996,-15.0,-4.0,12.0,24.0,165.0,5.574586666666667,5.742812611876999
3.9476066666666667,5.847002324969336,-102.0,89.0,27.128686737131954,-0.10942829463529273,-13.0,-3.0,11.0,21.0,102.0,5.10422,4.870102974026303
4.156513333333334,7.19088879316735,-124.0,118.0,37.55656612392413,-0.0031289609697459325,-17.0,-4.0,12.0,25.0,124.0,5.644206666666666,6.093301127146083
4.19056,5.861460221751305,-135.0,141.0,59.79355319690451,-0.22159009166831928,-11.0,-3.0,11.0,19.0,141.0,5.2231733333333334,4.963456917242191
4.367846666666667,5.602984750952807,-111.0,163.0,51.38109412834774,0.14241525760290624,-10.0,-2.0,11.0,19.0,163.0,5.285846666666667,4.746713448104131
4.347433333333333,6.763233079504221,-127.0,137.0,46.86637645349082,0.09927296543061315,-14.0,-3.0,12.0,23.0,137.0,5.611446666666667,5.75787119177102
4.286993333333333,6.272157291793857,-109.0,127.0,42.87377892530613,0.037267609922456035,-13.0,-3.0,11.0,22.0,127.0,5.408273333333334,5.33561393004238
4.09722,6.218191541300972,-127.0,159.0,56.45757255191884,0.3470565629967328,-12.0,-3.0,11.0,20.0,159.0,5.26802,5.263174892875942
4.3681,7.970015424345537,-137.0,138.0,38.986498464694144,-0.03832395511273342,-19.0,-4.0,13.0,28.0,138.0,6.042913333333333,6.788558438725662
4.26644,5.091062350090175,-65.0,112.0,21.47179846060437,0.29880064411141366,-10.0,-3.0,11.0,18.0,112.0,5.14684,4.198977124307689
4.173913333333333,6.3148787270311955,-116.0,96.0,26.793019676087788,0.0246260793458635,-14.0,-3.0,12.0,22.0,116.0,5.437646666666667,5.266038701235769
4.0940666666666665,7.548757824118272,-204.0,232.0,113.33524987169739,0.6591166860287057,-14.0,-3.0,12.0,22.0,232.0,5.49956,6.59544361451473
4.206853333333333,9.33230191204446,-257.0,294.0,189.09354494665092,-0.4829567634217835,-16.0,-3.0,12.0,25.0,294.0,5.7948,8.438581695072154
4.55382,7.742281082496019,-185.0,159.0,64.0109019700978,-0.32496516021577865,-16.0,-3.0,12.0,25.0,185.0,5.9937933333333335,6.689882896895633
4.54972,5.568928204003198,-176.0,128.0,66.90621321143463,-0.12763157667930083,-10.0,-2.0,11.0,19.0,176.0,5.400746666666667,4.748135677060167
4.307573333333333,6.598674280588789,-128.0,142.0,50.06866180260677,0.3291842542258373,-14.0,-3.0,12.0,22.0,142.0,5.529106666666666,5.614854374414934
4.303773333333333,7.483117114026336,-196.0,211.0,105.84182946557064,-0.0947212053338274,-14.0,-3.0,12.0,23.0,211.0,5.62844,6.545233540545416
4.443733333333333,6.695194264027279,-138.0,168.0,34.06474311151617,0.18512024302433777,-15.0,-3.0,12.0,24.0,168.0,5.773853333333333,5.588820917804032
4.5565,35.110661811010516,-1070.0,1023.0,261.1506780894595,-0.03270200382608159,-56.0,-9.0,18.0,67.0,1070.0,10.426606666666666,33.83497527887827
4.429026666666666,8.925364634951785,-275.0,270.0,107.04818010629859,-0.16014922350176616,-19.0,-5.0,14.0,29.0,275.0,6.440133333333334,7.6028250013975445
4.410633333333333,8.145042001750735,-167.0,142.0,34.36376151975021,-0.08999864198270376,-19.0,-5.0,14.0,28.0,167.0,6.302953333333333,6.787344085238381
4.249206666666667,8.128441210609346,-224.0,252.0,124.78827649844261,0.05289307664480922,-16.0,-4.0,12.0,25.0,252.0,5.80726,7.099502844941865
4.27088,8.088628655816152,-207.0,205.0,65.50212390302747,0.14774288212854547,-17.0,-4.0,12.0,26.0,207.0,5.92816,6.965854996718319
4.426026666666667,5.764039333686505,-92.0,101.0,29.27691940133659,0.17682822390456218,-11.0,-3.0,12.0,20.0,101.0,5.425413333333333,4.835151085581058
4.4452066666666665,6.875043233712691,-137.0,128.0,32.976801848450975,0.08418208313974584,-16.0,-3.0,12.0,25.0,137.0,5.809046666666666,5.768965710095526
4.492626666666666,6.203884983504138,-139.0,149.0,71.09106972320278,0.4490224354190789,-11.0,-2.0,11.0,20.0,149.0,5.50144,5.329725505711005
4.515193333333333,9.091617396224654,-221.0,238.0,92.81979620716176,0.31641460451985476,-18.0,-3.0,12.0,28.0,238.0,6.076673333333333,8.131322687977232
4.5162,7.329780514986971,-275.0,184.0,120.65539006915569,-0.6680707556637047,-14.0,-3.0,12.0,23.0,275.0,5.74452,6.412655517329663
4.42182,8.297206769662576,-245.0,198.0,122.14957388433858,-0.4947744274554623,-16.0,-3.0,12.0,25.0,245.0,5.8974866666666665,7.322272993251536
4.2384933333333334,9.452775780853402,-190.0,231.0,54.48975212874951,-0.14719850691030192,-24.0,-4.0,13.0,33.0,231.0,6.2680533333333335,8.24810044504563
4.331526666666667,7.793579088056326,-155.0,170.0,44.7965505233629,0.10149048088010801,-18.0,-4.0,13.0,27.0,170.0,5.949326666666667,6.6413401957701925
4.298053333333334,7.247718335676135,-226.0,224.0,154.82496112335923,-0.48293004058355643,-13.0,-3.0,11.0,21.0,226.0,5.508586666666667,6.376368662726802
4.39402,6.676045638712272,-116.0,122.0,32.39116939133545,0.04616331653097954,-14.0,-3.0,12.0,24.0,122.0,5.6743,5.628430572093021
4.279693333333333,6.934399196174363,-162.0,127.0,74.01757048936972,-0.8645752719389546,-13.0,-2.0,11.0,22.0,162.0,5.464973333333333,6.044473236243743
4.342606666666667,8.704045749422406,-225.0,224.0,84.48831647719352,-0.27478700128681927,-18.0,-4.0,13.0,27.0,225.0,6.12894,7.553450525455166
4.34578,7.398747267928147,-136.0,126.0,32.567663097776105,-0.05687228409276968,-18.0,-4.0,13.0,27.0,136.0,5.89374,6.23626395253231
4.26038,7.294755445659579,-130.0,162.0,58.27109107280529,0.2661449203038603,-16.0,-3.0,12.0,24.0,162.0,5.637993333333333,6.291044032712088
4.006793333333333,15.865534089710582,-639.0,489.0,290.9237176386336,-1.3926639203099962,-30.0,-6.0,14.0,38.0,639.0,7.044246666666667,14.769831748715175
4.175766666666667,4.931361698463914,-65.0,63.0,14.165714025768844,-0.06075306823975287,-9.0,-3.0,11.0,17.0,65.0,5.043606666666666,4.039471983751706
4.407526666666667,6.191612411673064,-113.0,212.0,69.93534768964182,1.3032501094725182,-12.0,-3.0,12.0,21.0,212.0,5.506246666666667,5.23865732823716
4.3138,5.708236165378421,-94.0,97.0,25.484223405584604,0.008894971651689908,-12.0,-3.0,11.0,20.0,97.0,5.353066666666667,4.747361461397393
4.311026666666667,6.157661503465161,-107.0,123.0,29.78032479823695,0.047954314069539726,-13.0,-3.0,12.0,22.0,123.0,5.482973333333334,5.141855017122615
4.34688,5.6717929611222555,-130.0,132.0,63.44588749335416,-0.17956866653932155,-10.0,-2.0,11.0,19.0,132.0,5.283853333333333,4.810970268187943
4.473486666666667,7.399414079417394,-168.0,230.0,103.11930803982088,0.5465178050985408,-13.0,-2.0,11.0,22.0,230.0,5.67502,6.523609306418435
4.386793333333333,5.087087913568872,-77.0,103.0,21.131864438361127,0.13587127245668373,-10.0,-2.0,11.0,19.0,103.0,5.22098,4.226551028654923
4.409013333333333,6.611799517965942,-143.0,167.0,81.70069286440165,0.1436496132310205,-12.0,-3.0,12.0,21.0,167.0,5.5641066666666665,5.674145895330841
4.345093333333334,8.213643143220926,-155.0,205.0,79.45494264379846,0.6144566105182566,-16.0,-3.0,12.0,25.0,205.0,5.83128,7.234628013511357
4.064333333333333,8.470506058399037,-201.0,213.0,88.91641114442588,0.3309103671282196,-19.0,-5.0,13.0,27.0,213.0,5.88124,7.326607258722109
4.22022,7.967437878768956,-259.0,333.0,235.9834925870844,2.1425956558716144,-13.0,-3.0,11.0,22.0,333.0,5.540886666666666,7.112581261813716
4.16808,45.11453909688671,-1706.0,1940.0,437.14776952329527,1.3763457900723939,-50.0,-11.0,19.0,57.0,1940.0,10.78432,44.00445785849062
4.20224,9.316581506844297,-273.0,274.0,98.546451761794,-0.38008898560972465,-21.0,-6.0,15.0,30.0,274.0,6.44996,7.9281377616387605
4.182766666666667,7.631464119498057,-143.0,166.0,34.92781986630729,0.07484880003623512,-18.0,-5.0,13.0,26.0,166.0,5.988873333333333,6.31411556099963
3.9733533333333333,7.227534725170374,-124.0,123.0,36.4103852751673,0.017720950703464272,-17.0,-4.0,12.0,25.0,124.0,5.599126666666667,6.055945156106279
4.0373866666666665,7.399674358039431,-139.0,145.0,35.10066008555102,0.1121267768484206,-17.0,-5.0,13.0,25.0,145.0,5.7563466666666665,6.157924367840111
4.083026666666667,8.751766518560897,-293.0,275.0,145.22568065048065,0.3275839616226763,-16.0,-4.0,12.0,24.0,293.0,5.761253333333333,7.750636996078528
4.089873333333333,7.157204595450636,-134.0,159.0,43.534724183842464,0.4337103299436347,-16.0,-4.0,12.0,24.0,159.0,5.5894466666666665,6.058929831086251
3.9246266666666667,6.274701162057045,-120.0,129.0,48.296209560217015,0.3851121599018923,-12.0,-3.0,11.0,20.0,129.0,5.108733333333333,5.35493618678125
4.048773333333333,6.5103791796025705,-160.0,160.0,63.384309023017614,0.007183085260207438,-14.0,-3.0,11.0,22.0,160.0,5.27844,5.560179607744861
3.83382,6.004294398007267,-79.0,112.0,23.560100242711137,0.15632533184792463,-14.0,-3.0,11.0,21.0,112.0,5.089353333333333,4.984790363635033
4.025366666666667,5.040220817688596,-86.0,86.0,15.396849979436285,0.090040630528411,-10.0,-3.0,11.0,18.0,86.0,4.976726666666667,4.103600526635615
3.8883133333333335,5.082989769848931,-62.0,82.0,15.943733209770139,0.026152744935428525,-10.0,-3.0,11.0,18.0,82.0,4.876473333333333,4.144359500259761
3.8244933333333333,6.748667599858857,-158.0,159.0,65.40851144141726,0.38268960573665906,-14.0,-3.0,11.0,21.0,159.0,5.164946666666666,5.78744410143347
3.83568,5.769288301184415,-109.0,135.0,48.919071437410835,0.1551138066880593,-11.0,-3.0,11.0,19.0,135.0,4.9534666666666665,4.843576266606031
4.03992,7.1374402050467545,-131.0,137.0,34.13568138342768,0.0902449485274118,-17.0,-4.0,12.0,25.0,137.0,5.576013333333333,6.014314850397315
4.05526,6.26464162081899,-133.0,105.0,31.981980851672436,-0.0926816729585151,-14.0,-3.0,11.0,22.0,133.0,5.3114333333333335,5.242086016907863
3.8874,7.1288629325611765,-216.0,279.0,221.42810425123977,0.5322434051115212,-12.0,-3.0,11.0,20.0,279.0,5.087133333333333,6.328788836684564
4.1057,7.243615854194479,-191.0,273.0,102.01684233402231,0.5155605275683952,-15.0,-3.0,11.0,23.0,273.0,5.493073333333333,6.257219806481171
4.168713333333334,7.022197511193211,-106.0,113.0,37.13154204124785,-0.09927661472194137,-16.0,-3.0,12.0,25.0,113.0,5.566446666666667,5.975283217880621
3.966893333333333,6.750276615827297,-180.0,187.0,81.05726055081874,0.12545718729239752,-14.0,-3.0,11.0,22.0,187.0,5.285293333333334,5.776510206669479
3.964793333333333,7.510404107975017,-147.0,166.0,71.66697032730893,0.30945596455262747,-15.0,-3.0,11.0,24.0,166.0,5.406313333333333,6.54961389127403
