mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.288053333333333,3.609787456474963,-39.0,51.0,14.184410411144833,0.02592051692245645,-4.0,-1.0,9.0,13.0,51.0,4.6488933333333335,3.1314112069262827
3.9206133333333333,7.522802339611773,-180.0,167.0,71.49567434118946,0.13589551580390663,-16.0,-4.0,11.0,23.0,180.0,5.4186266666666665,6.527032689385355
4.332846666666667,6.068850410318595,-117.0,124.0,40.83445662327885,0.12376490969013869,-13.0,-3.0,11.0,21.0,124.0,5.423233333333333,5.117907270757109
4.1139866666666665,4.70715003176814,-107.0,125.0,57.044040517474905,0.08186145778284261,-7.0,-2.0,10.0,15.0,125.0,4.785213333333333,4.02291452143455
3.9703666666666666,5.153335383806607,-171.0,191.0,187.7866108773485,0.4539808805323265,-7.0,-2.0,9.0,15.0,191.0,4.64886,4.55068552623107
4.628986666666667,8.857707312448209,-183.0,194.0,76.13657539805851,0.1709812544253804,-18.0,-4.0,13.0,28.0,194.0,6.326813333333333,7.736782627846024
4.4339933333333335,6.647119001083673,-157.0,134.0,53.387706480859634,-0.37051785349203087,-13.0,-3.0,12.0,22.0,157.0,5.63538,5.664529945336661
4.74562,4.77768664287741,-111.0,139.0,105.28588142347151,0.3858319516684779,-6.0,0.0,10.0,15.0,139.0,5.228993333333333,4.243205794982414
4.091013333333334,8.353336764117492,-195.0,188.0,77.67746987705557,0.2008172144696157,-18.0,-4.0,12.0,25.0,195.0,5.739973333333333,7.318963263156724
4.362293333333334,6.282052209946295,-102.0,127.0,38.93549116394761,0.24744822962905313,-13.0,-3.0,12.0,22.0,127.0,5.477773333333333,5.337387865490191
4.412433333333333,6.1504675378298215,-153.0,159.0,81.44000705321822,-0.32209156412409923,-10.009999999999991,-2.0,11.0,20.0,159.0,5.34254,5.362371184021227
3.9468533333333333,4.931604631014673,-167.0,189.0,258.62200784335573,0.3237357587509242,-5.0,-1.0,9.0,13.0,189.0,4.4792266666666665,4.453636046473632
4.298733333333334,4.67146913504905,-149.0,160.0,198.7007358520558,0.5346873958539563,-4.0,-1.0,9.0,13.0,160.0,4.74752,4.214588821541156
3.8305066666666665,6.385013479438292,-130.0,133.0,36.497533593734445,0.05476214699789897,-14.0,-4.0,12.0,22.0,133.0,5.23532,5.294574397221764
3.817293333333333,4.492017304295237,-135.0,132.0,95.59821497660919,-0.5065742776061313,-6.0,-2.0,9.0,13.0,135.0,4.41284,3.9085493872778136
4.019926666666667,9.129882362857327,-211.0,225.0,104.33071931751668,0.8333337039177895,-18.0,-5.0,13.0,26.0,225.0,5.892286666666666,8.049558775091334
4.285533333333333,4.356649773798855,-108.0,101.0,45.09341567397166,0.08954429464270708,-6.0,-1.0,10.0,15.0,108.0,4.845453333333333,3.7239416097431497
3.8704733333333334,5.601565140759865,-106.0,108.0,44.99506723327159,0.06119060275608092,-11.0,-2.0,10.0,19.0,108.0,4.835753333333333,4.793070990782709
4.145693333333333,8.18936753098549,-169.0,223.0,55.361223076861975,-0.028983289419497734,-20.0,-4.0,13.0,28.0,223.0,5.927,7.008784855720509
4.16902,7.003042614248426,-161.0,140.0,59.55014620149856,-0.4003913065154872,-14.0,-3.0,12.0,23.0,161.0,5.528753333333333,5.987999021937981
4.182006666666667,4.876821245708504,-95.0,98.0,55.13352510597358,0.051259558492643374,-7.0,-2.0,10.0,15.0,98.0,4.845766666666667,4.217946264003948
4.018493333333334,5.379105027334713,-89.0,88.0,29.781967189461266,-0.14569773079450785,-10.0,-3.0,11.0,19.0,89.0,4.98624,4.496711257326346
4.298986666666667,7.070044333430177,-225.0,235.0,141.1227407099811,0.4041486151614164,-14.0,-3.0,12.0,23.0,235.0,5.568853333333333,6.120016523602749
4.04218,8.223096637503318,-233.0,348.0,185.4502250944981,1.2742116804545183,-16.0,-4.0,12.0,25.0,348.0,5.619446666666667,7.23742046787818
4.445693333333334,5.104780554654974,-107.0,120.0,41.791269667107095,0.23748537697796138,-9.0,-2.0,11.0,18.0,120.0,5.21824,4.311947965252912
3.9483466666666667,4.207226711846608,-94.0,110.0,52.27089650301907,0.023249960861401995,-5.0,-1.0,9.0,13.0,110.0,4.468813333333333,3.6496405564104455
4.130773333333333,7.000347493834891,-168.0,150.0,52.48719488016761,0.21402265789630678,-15.0,-3.0,12.0,23.0,168.0,5.525666666666667,5.961130048581799
4.41812,5.9656360033426,-141.0,148.0,70.9179836878066,0.297939948547514,-11.0,-2.0,11.0,20.0,148.0,5.33888,5.157993574209548
4.055526666666666,3.526604557109333,-51.0,57.0,12.665236618111168,-0.1795855781654684,-4.0,-1.0,9.0,12.0,57.0,4.446833333333333,3.018258996751111
4.0508066666666664,6.416685009275903,-149.0,122.0,44.681459568939125,-0.06111471414965688,-13.0,-3.0,11.0,22.0,149.0,5.322046666666667,5.4091238663925925
4.317733333333333,6.280275084837031,-140.0,164.0,82.14565343400974,0.6777980838903176,-11.0,-3.0,11.0,19.0,164.0,5.364493333333333,5.413577374411847
4.00806,6.348552359700115,-107.0,124.0,31.780889363418613,0.0791380623696441,-15.0,-3.0,11.0,23.0,124.0,5.304086666666667,5.313684804425795
4.58054,4.401550007211059,-166.0,166.0,225.95513751627843,0.38607806657717036,-3.0,0.0,9.0,12.0,166.0,4.933033333333333,4.002517824221367
4.25516,5.928022237704752,-76.0,89.0,20.655925582607782,0.1619980916536339,-13.0,-3.0,11.0,22.0,89.0,5.37364,4.9367758333515095
4.005473333333334,7.1133138576526544,-189.0,207.0,82.62215371187786,0.618557456141981,-15.0,-4.0,12.0,23.0,207.0,5.483006666666666,6.048106736044229
4.057453333333333,6.5069527981542326,-71.0,94.0,18.113817065280006,0.052445828858677775,-15.0,-4.0,12.0,24.0,94.0,5.479653333333333,5.3643891722117
4.288673333333334,4.333101992617847,-84.0,99.0,44.266167220177955,0.555304724563274,-6.0,-1.0,10.0,15.0,99.0,4.827006666666667,3.7240389046129745
4.16258,6.396760159160223,-113.0,132.0,28.303360177441224,0.17134721570845565,-14.0,-4.0,12.0,22.0,132.0,5.554246666666667,5.23410609416286
4.399026666666667,6.292827799739189,-167.0,173.0,97.31228073650463,0.11340910888902246,-11.0,-2.0,11.0,20.0,173.0,5.3766533333333335,5.481117819462716
3.9404133333333333,5.337143992484652,-202.0,205.0,306.3653404789136,-0.22374432951752232,-4.0,-1.0,9.0,12.0,205.0,4.434506666666667,4.9342766714632065
4.13578,4.55153035448522,-87.0,99.0,34.60928112571448,0.1023551514520117,-7.0,-2.0,10.0,15.0,99.0,4.7819666666666665,3.867022259822679
3.74196,6.462265889835964,-98.0,103.0,20.102496022833215,0.12048334197811919,-15.0,-5.0,12.0,23.0,103.0,5.320693333333334,5.239587020091513
4.05652,3.0473093153737962,-30.0,33.0,4.192460785441739,0.013106667675135346,-3.0,-1.0,9.0,11.0,33.0,4.306533333333333,2.6823879815546556
4.33498,5.296971032481929,-94.0,100.0,33.28734335620401,0.019779117849109164,-10.0,-2.0,11.0,19.0,100.0,5.156246666666667,4.501446663682735
4.47682,8.180280484238226,-231.0,183.0,61.88590127952134,0.09389774655490252,-19.0,-4.0,13.0,27.0,231.0,6.184713333333334,6.979119264292903
3.96712,3.990800890657745,-57.0,68.0,15.329008281343727,0.09578395130856462,-6.0,-2.0,10.0,14.0,68.0,4.52448,3.345681099589314
4.44872,7.357093484551703,-130.0,150.0,48.946130648303864,0.10416866319861155,-15.0,-4.0,13.0,24.0,150.0,5.87388,6.278166121413079
4.469366666666667,5.2623498757104485,-123.0,137.0,63.517189588681596,-0.21966969634527198,-9.0,-1.0,10.0,18.0,137.0,5.18558,4.5582100191614545
4.09962,8.442127554846984,-266.0,228.0,103.3825111341843,0.09966255167642622,-19.0,-4.0,12.0,27.0,266.0,5.804473333333333,7.374576499828453
4.12058,8.075112910248075,-228.0,247.0,140.7746317518662,-0.531673126848189,-15.0,-4.0,12.0,24.0,247.0,5.6425133333333335,7.0956727851369354
4.05966,4.723077676066215,-111.0,116.0,53.42616888935874,0.06515404088418855,-7.0,-1.0,9.0,15.0,116.0,4.708553333333334,4.076492318863942
4.119586666666667,4.209610096902446,-79.0,112.0,34.88241268062455,0.005019535608187154,-6.0,-1.0,10.0,15.0,112.0,4.669186666666667,3.5903307844342747
4.19706,6.656950462213265,-149.0,153.0,54.357032426228514,-0.03537948053741905,-13.0,-4.0,12.0,22.0,153.0,5.509473333333333,5.619245568765956
4.190793333333334,3.1674287344757657,-35.0,49.0,6.41716960366483,0.08318186857547943,-3.0,-1.0,9.0,12.0,49.0,4.449473333333334,2.792405003958018
4.1799,5.392438827900484,-100.0,121.0,60.86627016922676,0.2926053108234566,-8.0,-2.0,10.0,17.0,121.0,4.9815,4.662034889807756
3.9682666666666666,4.681033263006335,-102.0,117.0,61.7186186654561,0.2858303068425243,-7.0,-2.0,10.0,15.0,117.0,4.6294933333333335,4.0282708850153925
4.055813333333333,5.289781792956805,-83.0,93.0,22.073649298235804,0.028535828561228382,-10.009999999999991,-3.0,11.0,19.0,93.0,5.02184,4.3832040523202735
4.0411866666666665,5.189442153117781,-118.0,115.0,46.56030797836408,0.07713081998305181,-9.0,-2.0,10.0,17.0,118.0,4.8835733333333335,4.4059233892971434
4.110406666666667,9.93712812359518,-481.0,395.0,364.16647913947696,-0.23978751924664596,-14.0,-3.0,12.0,23.0,481.0,5.721393333333333,9.10535617326736
3.9908,5.8502863347889,-118.0,81.0,24.84770481523819,-0.22558679769326745,-12.0,-3.0,11.0,20.0,118.0,5.203333333333333,4.803913273514244
4.10002,5.355608326774403,-121.0,144.0,76.51691265742893,0.18914049073065256,-8.0,-2.0,10.0,17.0,144.0,4.8974866666666665,4.637594318717466
4.236373333333334,5.256147368672325,-71.0,92.0,27.763567897712154,0.3957455007362599,-10.0,-2.0,10.0,19.0,92.0,5.086893333333333,4.438176149201494
4.20934,4.796986919406288,-106.0,108.0,57.16765953850967,0.1800929784957003,-7.0,-2.0,10.0,16.0,108.0,4.874393333333333,4.119450946158661
3.9657933333333335,4.757292029029441,-76.0,89.0,27.550283624960013,0.0882327500483896,-9.0,-2.0,10.0,16.0,89.0,4.754326666666667,3.9693420509943564
4.198393333333334,4.440937389574283,-61.0,73.0,12.419213266568564,0.06552216446960063,-8.0,-2.0,10.0,16.0,73.0,4.88426,3.673199450301114
3.7855066666666666,4.311876222535433,-117.0,119.0,103.6325031926577,0.34445944798121353,-5.0,-1.0,9.0,13.0,119.0,4.322573333333334,3.7732834546429395
4.263906666666666,3.7649587563978946,-72.0,84.0,40.51075254659568,-0.019361851515406786,-4.0,-1.0,9.0,12.0,84.0,4.624853333333333,3.3115743620413483
4.448746666666667,4.674463830205953,-68.0,97.0,25.298412372614525,0.2838125937762864,-8.0,-1.0,10.0,17.0,97.0,5.090093333333333,3.966467959917937
3.9118933333333334,7.095183306970781,-99.0,155.0,43.8467585348565,0.7752091061969721,-16.0,-4.0,12.0,24.0,155.0,5.429466666666666,6.013761952199429
4.209193333333333,3.438219058120381,-51.0,55.0,17.123304498723822,0.06053613265669389,-4.0,-1.0,9.0,12.0,55.0,4.531446666666667,3.0007717570708654
3.7964,6.454346191822379,-236.0,251.0,202.05970154893754,0.5223041595869125,-10.0,-3.0,10.0,18.0,251.0,4.9033066666666665,5.659395485181764
3.9063666666666665,5.604409769247654,-73.0,80.0,18.64516270871371,0.1750215203542024,-12.0,-3.0,11.0,20.0,80.0,5.031593333333333,4.620834434964929
3.96312,5.250076534773145,-130.0,150.0,130.45757790824817,0.22218808795082187,-6.0,-1.0,9.0,14.0,150.0,4.604213333333333,4.697957717977704
4.365973333333334,5.8602376915811725,-83.0,112.0,35.0103337453027,0.1398979515391129,-12.0,-2.0,11.0,21.0,112.0,5.331386666666667,4.998035888852465
4.089406666666667,7.765647546504169,-200.0,241.0,128.64750163360893,0.20526789785998587,-14.0,-3.0,12.0,22.0,241.0,5.521086666666666,6.8224657560703506
4.132326666666667,5.951480414211371,-152.0,168.0,108.01585277823564,0.07328015266579112,-10.0,-2.0,10.0,18.0,168.0,5.00362,5.240226772646792
4.24376,3.282598497951696,-79.0,108.0,64.4187661566859,0.5532141627116064,-3.0,0.0,9.0,11.0,108.0,4.488706666666666,2.9387837683229083
4.4036,6.347025729025743,-96.0,132.0,30.288579770805104,0.22016588106280385,-14.0,-3.0,12.0,23.0,132.0,5.602866666666666,5.318292364763741
4.27648,4.934042403684275,-80.0,104.0,22.11729757897483,0.129859663091038,-9.0,-2.0,11.0,18.0,104.0,5.087573333333333,4.092627832495559
4.2768733333333335,4.083396337788095,-96.0,94.0,36.33826687522236,-0.03790342613355206,-5.0,-1.0,10.0,14.0,96.0,4.76746,3.498151901907635
4.34012,4.212802317969153,-64.0,83.0,16.659645310265528,0.24762580604559686,-7.0,-2.0,10.0,15.0,83.0,4.905013333333334,3.539089482835109
4.034346666666667,4.299816689424036,-56.0,68.0,12.230725753453804,0.05875309705837414,-7.0,-2.0,10.0,15.0,68.0,4.6992,3.561159535747948
4.31516,4.153154925159126,-72.0,101.0,20.17803926222607,0.18302358957187947,-6.0,-1.0,10.0,15.0,101.0,4.85064,3.512913395953729
4.115726666666666,3.6873709672319928,-66.0,78.0,22.362023725610612,-0.036887848915958026,-5.0,-1.0,9.0,13.0,78.0,4.52502,3.171763084910699
4.3622,5.1870020750524715,-104.0,151.0,73.06641896027999,0.7976421588601708,-8.0,-2.0,10.0,16.0,151.0,5.080973333333334,4.485247384732901
4.26724,6.538648265646933,-128.0,122.0,35.660059668657915,-0.06291634052382117,-14.0,-3.0,12.0,23.0,128.0,5.57076,5.470814005956685
3.9720733333333333,5.653120656163845,-142.0,156.0,71.33318255210821,0.22168917364645732,-10.0,-3.0,10.0,19.0,156.0,4.9571,4.812716558407964
4.401013333333333,5.17181141290729,-103.0,100.0,39.35922292846969,0.2792389403775208,-9.0,-2.0,11.0,17.0,103.0,5.1786,4.3930176451631056
4.271733333333334,6.1369372444390695,-116.0,115.0,33.342134338390295,0.14893558364042242,-13.0,-3.0,11.0,21.0,116.0,5.40444,5.167364863331247
3.983626666666667,5.46802809455392,-77.0,88.0,23.485540930726398,0.09332941351559203,-11.0,-3.0,11.0,20.0,88.0,5.012213333333333,4.543816509968763
4.512213333333333,4.882995985269313,-150.0,176.0,194.12015261556726,0.8758145342722176,-5.0,-1.0,10.0,14.0,176.0,4.980293333333333,4.404584844198466
3.7293266666666667,6.150562695891253,-112.0,133.0,28.992102660283603,0.28628088507059746,-14.0,-4.0,11.0,22.0,133.0,5.11682,5.055231955449965
3.9676466666666665,5.6458326015446145,-85.0,115.0,23.60271869496849,0.15599117919842387,-12.0,-3.0,11.0,20.0,115.0,5.1019,4.6463096802340935
4.480833333333333,3.5184250976305504,-51.0,53.0,12.290627730444989,0.018162426422800443,-4.0,-1.0,10.0,13.0,53.0,4.799833333333333,3.0690002873860864
3.86358,4.937341940008402,-99.0,115.0,27.96099040796301,0.20157986935271754,-9.0,-3.0,10.0,17.0,115.0,4.7781,4.05885495577635
4.361846666666667,4.291422036868228,-64.0,76.0,18.18223392098336,-0.049848969524017996,-7.0,-2.0,10.0,15.010000000009313,76.0,4.937913333333333,3.613721854135753
3.99236,7.184216430262203,-144.0,171.0,39.70244315425305,0.24381586526442994,-17.0,-5.0,13.0,24.0,171.0,5.662013333333333,5.95763389575355
4.132873333333333,11.317962360150085,-378.0,489.0,248.49871060498984,1.3216883143032885,-22.0,-4.0,13.0,29.0,489.0,6.234633333333333,10.310485726013649
4.395693333333333,5.7873318614038824,-122.0,132.0,58.37388480368469,0.42927820243206294,-11.0,-2.0,11.0,19.0,132.0,5.29768,4.9749229424495365
4.1137733333333335,5.525711343516227,-110.0,137.0,43.94973663539011,0.2993757804691008,-11.0,-2.0,11.0,19.0,137.0,5.06544,4.668819578749538
4.1145,9.80117221746952,-173.0,177.0,54.73716133172054,0.05536397251921326,-23.0,-5.0,13.0,31.0,177.0,6.33414,8.53642799600674
4.182333333333333,5.515830313874291,-138.0,141.0,55.230490390034674,-0.25648307140400883,-10.0,-3.0,11.0,19.0,141.0,5.13456,4.642470314743428
4.093186666666667,5.356798877483371,-79.0,103.0,23.614299756083618,0.14118192653929335,-11.0,-3.0,11.0,19.0,103.0,5.088453333333334,4.422335701283345
4.391073333333333,4.265807031340434,-65.0,65.0,16.70686819797509,0.009778863389133263,-7.0,-1.0,10.0,15.0,65.0,4.956366666666667,3.593470312349853
3.81716,5.912813425957145,-166.0,189.0,137.16495151463374,0.6264389136097952,-9.0,-2.0,10.0,16.0,189.0,4.73752,5.204606117256364
3.9860333333333333,5.445769854509237,-74.0,72.0,17.659577879949204,-0.01386369045762307,-12.0,-3.0,11.0,20.0,74.0,5.04802,4.479096020582745
3.76618,3.5038859459713425,-65.0,70.0,33.528763760412176,-0.06936769663050203,-4.0,-1.0,9.0,11.0,70.0,4.149633333333333,3.0400413612146657
4.13898,6.740060886154303,-148.0,166.0,59.950458719223846,-0.11650262869062716,-14.0,-3.0,11.0,22.0,166.0,5.452753333333333,5.72948280961015
4.310806666666666,9.385574381783758,-232.0,238.0,120.86119429464136,0.07747960826010086,-18.0,-4.0,13.0,27.0,238.0,6.0716866666666665,8.35503200066937
4.23564,4.648911471832555,-112.0,138.0,106.13887984455879,0.9346768748685177,-5.0,-1.0,9.0,14.0,138.0,4.75568,4.115397993826588
3.81732,7.552357354160904,-190.0,207.0,95.82862729436259,-0.005974115107365252,-15.0,-4.0,11.0,22.0,207.0,5.321533333333333,6.5796067453712626
4.3760666666666665,2.9507205742390243,-21.0,31.0,1.7269996984363893,0.031738710431389094,-3.0,0.0,9.0,11.0,31.0,4.556893333333333,2.662972729510567
4.106026666666667,5.370353552973141,-134.0,135.0,60.30845244854171,-0.1899173615931715,-9.0,-2.0,10.0,17.0,135.0,4.9434,4.611171021844693
4.394493333333333,10.893132672112273,-342.0,379.0,221.1177116700089,0.33371299565101353,-17.0,-4.0,12.0,25.0,379.0,6.20672,9.972382354833163
4.455893333333333,8.812544789954583,-168.0,209.0,67.97687495456961,0.5144330559837282,-19.0,-4.0,13.0,28.0,209.0,6.263253333333333,7.634622426741011
4.213733333333334,8.675659043704766,-338.0,358.0,182.43043802883284,0.4042830475997499,-18.0,-4.0,12.0,27.0,358.0,5.926853333333334,7.608869968521158
3.95332,9.58454624561566,-308.0,307.0,140.1294639343113,0.02464539711405327,-20.0,-4.0,12.0,28.0,308.0,5.791773333333333,8.59927368863134
4.178073333333334,5.3639060734252055,-82.0,113.0,36.81130182642328,0.5613667227003468,-11.0,-2.0,10.0,19.0,113.0,5.059886666666666,4.54150611093726
4.04688,8.075916278362977,-149.0,224.0,67.14225060051577,0.9929865945276648,-18.00999999999999,-4.0,13.0,27.0,224.0,5.813773333333334,6.913579749004669
4.07668,6.35970988465439,-115.0,125.0,30.085997705922967,-0.01808188344751023,-15.0,-3.0,12.0,23.0,125.0,5.373026666666667,5.309965386970049
4.547386666666666,11.459370690316701,-305.0,332.0,122.6954481665374,0.2625145212615195,-23.0,-4.0,13.0,32.0,332.0,6.620333333333333,10.400333376154832
4.015653333333334,5.245686966899276,-93.0,87.0,36.69891906460571,0.061636197239447715,-9.0,-2.0,10.0,17.0,93.0,4.862426666666667,4.47207560770527
4.0022866666666665,8.570502773735326,-208.0,199.0,58.72738303382204,-0.0258304352737566,-20.0,-5.0,13.0,28.0,208.0,5.987473333333333,7.322693987070496
4.2608733333333335,6.722663142827674,-138.0,123.0,37.5608592203573,-0.06868848974380382,-15.0,-4.0,12.0,23.0,138.0,5.611833333333333,5.644154411018156
4.066286666666667,3.9046221821048404,-72.0,89.0,36.356110738833685,0.24398845397666682,-5.0,-1.0,9.0,13.0,89.0,4.516513333333333,3.3736987400737695
4.0110133333333335,7.58117549381153,-126.0,173.0,57.75800038743402,0.11334347516548055,-15.0,-4.0,12.0,24.0,173.0,5.543466666666666,6.544641283606555
4.0390266666666665,6.110463635249053,-92.0,127.0,28.38266233154952,-0.018845387961383898,-13.0,-4.0,12.0,21.0,127.0,5.336,5.017820761063319
4.376906666666667,5.2212287608241175,-71.0,94.0,22.906768059816358,-0.009725334649961484,-9.0,-2.0,11.0,18.0,94.0,5.24536,4.347951759348373
3.6041266666666667,6.621026850663095,-110.0,124.0,38.52096620395281,0.09476840266698536,-14.0,-4.0,11.0,22.0,124.0,5.061113333333333,5.586839289401431
3.9976866666666666,12.31799170054647,-413.0,536.0,330.6079093156706,0.5194435043444058,-19.0,-4.0,12.0,27.0,536.0,6.09502,11.426504640499546
4.299406666666667,3.9116591946556163,-61.0,98.0,38.42877034145964,0.28891091993001583,-4.0,-1.0,9.0,13.0,98.0,4.70358,3.415008970047685
3.96336,6.5309893484229,-136.0,154.0,35.966608051528574,0.1223039267164895,-15.0,-3.0,11.0,23.0,154.0,5.328586666666666,5.4743149273049525
4.1371,6.630275760508129,-109.0,126.0,40.15412247291387,0.16855753874424131,-14.0,-3.0,11.0,23.0,126.0,5.419553333333333,5.630676072245427
4.01946,7.427056553542636,-135.0,151.0,42.766516858928384,0.05790017304979061,-17.0,-5.0,13.0,25.0,151.0,5.68946,6.240766343658337
3.893,3.564517130256508,-52.0,80.0,25.147315318501878,0.35785660594616747,-4.0,-1.0,9.0,12.0,80.0,4.285693333333334,3.081240434127687
3.942126666666667,5.198573924179216,-123.0,134.0,84.00904258083222,-0.24389489034373193,-8.0,-2.0,10.0,16.0,134.0,4.739606666666667,4.48348257378211
3.8671266666666666,7.524858946671039,-130.0,107.0,31.801519980448372,-0.04183780557172792,-19.0,-4.0,12.0,27.0,130.0,5.57742,6.361638883169681
3.8552866666666668,9.99803436293795,-289.0,280.0,114.08820259323086,-0.17841515295874377,-21.0,-5.0,13.0,29.0,289.0,6.027566666666667,8.859583701293703
4.50512,4.593941787572525,-74.0,86.0,32.67220678677903,0.2450455074138481,-7.0,-1.0,10.0,16.0,86.0,5.083666666666667,3.944198727275806
4.256993333333333,3.7275139689925387,-72.0,76.0,17.273436111384672,0.17725794502553124,-5.0,-1.0,10.0,13.0,76.0,4.67718,3.1843861024809823
